textID,text,sentiment,text_fr
b3eadfc565," Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",positive,"Les gens pensaient que c'était hilarant quand je leur ai raconté l'histoire, et puis ils ont vu la chemise que je portais ce soir."
480894125b, you`re the absoute best,positive,Tu es le meilleur des absoutes.
001617fca4,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,neutral,Oh mon dieu !!! j'ai tellement pleuré !!! regardez ces gars de BGT http://bit.ly/5t5Xz
52f2f23473,My near daily exercise is starting to show results.,neutral,Mon exercice quotidien commence à montrer des résultats.
e7e27b0c91, Welcome!,positive,Bienvenue !
834dc73c0c,Bout to hit pmark then make one of my final meals wit the housemates..,neutral,Bout de frapper Pmark puis faire un de mes derniers repas à l'esprit des colocataires..
aeb0e9d730,: you get to go home and i have to go to work,neutral,: tu rentres chez toi et je dois aller travailler
c672c9da1d,voted for  on CMT.com,neutral,voté pour sur CMT.com
cbee1946d3,"just got home from a nice party, just not tired yet",positive,"Je viens juste de rentrer d'une belle fête, juste pas encore fatigué"
b1999f0951,Now I have a sunburn,negative,Maintenant j'ai un coup de soleil
25510fbf89,I have the Job  this is a nice day it can not be better,positive,"J'ai le Job, c'est un beau jour, ça ne peut pas être mieux."
bcb9426abb,I wish I could go to #BEA this weekend.,positive,J'aimerais pouvoir aller à #BEA ce week-end.
0d29624200,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",neutral,"I <3 Rupert Grint......& du garçon, Ive accepté tht je l'aime bien mais il est certain qu'il ne se sent pas la même, donc ce n'est pas la peine de lui dire"
3f0f5891ab, love your books,positive,J'adore tes livres.
0b34e66ea3,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,negative,Ce docteur prend des heures et des heures et je suis assis toute seule dans une pièce froide... quoi ?
11de8c0456,Im Slowing on My Tweets..Cuase I Lost My Phone,negative,Im Slowing sur mes Tweets..Cuase J'ai perdu mon téléphone
d5712716e9, well thank your phone for me.,positive,Remercie ton téléphone pour moi.
3f90f95beb, why would they take a photo with stuffed animals?! that`s pretty funny,positive,Pourquoi prendre une photo avec des animaux en peluche?! c'est assez drôle
c108e09b19,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,neutral,TweetDeck agit vraiment étrange! Hum........ réinstaller peut-être. Mise à jour à l'horizon? Ou est-ce juste une autre fuite de mémoire Adobe
7223fdccc2,tikcets are only ï¿½91...each...BUT I SO WANT TO GO,positive,Les tikcets ne sont que ï¿1⁄291...chaque...mais je veux vraiment y aller.
f254748cdb, Happy Mothers Day,positive,Bonne fête des mères
256453d14f, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,negative,"Il va faire chaud ici aussi aujourd'hui, c'est le dernier jour de pré-k de Ryan, je n'arrive pas à y croire, j'ai été un SAHM depuis que je l'ai eu !"
8fd01857a9,is dreaming of the weekend... awake!,neutral,est en train de rêver du week-end... éveillé !
37227c0dbf,"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",negative,Je viens de revenir du supermarché de Doom pour trouver que je n'ai rien à boire ici.
20aff2fcb1, yay but you missed naptime,neutral,Mais tu as raté la sieste.
ca223af36e,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",positive,"D-group samedi, avec un peu de football, une heure de sieste, 3 heures de soccer, de basket-ball dans le TSU et le Yogurtland..."
90977e9614,just set up a new computer again. 15min. I love Norton Ghost.,positive,J'aime Norton Ghost.
433b1ab9ea,Ahhh my mommie got me new sheets for my bed  so comfy,positive,Ahhh ma maman m'a acheté de nouvelles draps pour mon lit si confortable
37771d1bc1,_celeste  finally some sleep in silence,neutral,_célester enfin un peu de sommeil en silence
fa99046452,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,neutral,im just up :--- et ses 12:43 :O im si paresseux Dieu merci ses vacances en banque
14760477ad,is pretty dang tired. but chambers class is for napping.,negative,"C'est un peu fatigué, mais le cours de chambre est pour la sieste."
da908a6635,i have to poop...   is hogging the shitter,negative,Je dois faire chier... c'est faire le con.
2053a455e9,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,neutral,Oui! Je suis à 50% plein sur mon dvr j'étais à 98% comme il y a 3 jours... lol je jure que si je n'avais pas un dvr je ne regarderais jamais la télé
1ea547383b,Happy muthath`s day to all moms!!! I salute you!,positive,Joyeuse fête du muthath pour toutes les mamans!!! Je vous salue!
6634c62acf,Hahaha! Alright  ..,positive,"Hahaha, c'est bon."
c7240790da, Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,positive,N`êtes-vous pas supposés soutenir l`économie locale ... LOL ... bon pour vous et félicitations
08ede23635, good to know   thanks,positive,bon à savoir merci
4e87dcff0e, what are you? flavor of the day?,neutral,Qu'est-ce que tu es ? La saveur de la journée ?
4b0b53bc98,weathers let me down this morning...ugh!...hada gd nite tho!,neutral,Le temps m'a laissé tomber ce matin... euh!...hada gd nite tho!
fd3a622954,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,neutral,Je viens d'écouter condre sc et j'ai reçu une invitation à regarder leur concert le 20 juin à Munich http://bit.ly/DAXA0 #postrock
e34af4fd97," E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",positive,"E.L.O. wow, rapporte tant de souvenirs heureux. AIMEZ ce groupe!. et oui, je sais que je montre mon âge mais je m'en fiche"
0e8aa10a4e, that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive,C'est une photo très mignonne ... mais vous n'obtenez pas de graisse de lécher des barbecues ... il a dû trouver quelques côtelettes sur quelqu'un d'autre ...
29148dc95c, oh i love sunday mornings like this - mum just made scrambled eggs on toast,positive,Oh j'adore les dimanches matins comme ça - maman vient de faire des œufs brouillés sur toast
56a15cf6ca,"hate working when its sunny,boohoo",negative,"la haine de travailler quand son soleil, boohoo"
b99969c2fb,is ONLiNE  http://plurk.com/p/stjdg,neutral,est l'ONLINE http://plurk.com/p/stjdg
b0f3142cb4,bundy. in 3 days.!!!! warm weather here i come!,neutral,bundy. en 3 jours.!!!! temps chaud ici je viens!
5ff525b74b,Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,negative,Je me demande si j'ai fait les choses pire qu'elles ne le sont déjà... répondre.. JUST DID!!!
4fd80e66e0,a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,neutral,une agence de commercialisation néerlandaise demande aux demandeurs d'emploi de présenter une demande en 140 caractères ou moins http://www.energize.nl/twillicitatie/
e77a8f8f2d,Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,negative,Twitter a gâché tout le plaisir. Frustrantement lent!! ne pouvait même pas soumissionner correctement!
4ea7102112,_chick haha. I completely agree,positive,Je suis tout à fait d'accord.
6a14956779,"If we don`t pack, she can`t leave, right?",neutral,"Si on ne fait pas les valises, elle ne peut pas partir."
7c2fcb712e, ****  lol....where u headed to?,neutral,Où est-ce que tu vas ?
cdd172d6a7,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,positive,Aller se coucher après une bonne nuit avec une amie heureuse de savoir qu'elle a les mêmes sentiments que quelqu'un d'autre à propos des cours
d2a21b3cb7," many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",negative,"beaucoup! le mien inclus. ahem. shld ont mieux connu à l`époque, wldn`t ont manqué tant d`opportunités haha"
799e17e7a7,it`s nice to leave the office when the sun is still up,positive,C'est bien de quitter le bureau quand le soleil est encore levé.
0a49cdbdf6,I will miss the soccer moms,negative,Les mamans de foot vont me manquer.
4a13c1093d," between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny",neutral,"entre les pilules d'ail, la morsure d'araignée entre votre orteil (LOL-Classic) et vous avez toujours faim. U me tuent 2 drôles"
9407ce6ccc, *sighs* Ah well.  Maybe my second email will clear it up and get him approved.,neutral,Peut-être que mon deuxième e-mail va l'éclaircir et le faire approuver.
820f19ca44,"  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****",neutral,"J'ai raté tous vos tweets à nouveau Joe, **** cette différence de temps!!! (UK) Dont 4get sur vos fanatiques supporters au Royaume-Uni!!! ****"
683bb73c09, --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,neutral,"C'est ce que j'ai pensé, je l'ai dit, et il a maintenant été adapté au vocabulaire de ma famille."
0d14593b11,looking forward to body works today,neutral,J'attends avec impatience les travaux du corps aujourd'hui
9ac13b3739,just watched yes man. bahaha. that movie is messed up,negative,J'ai juste regardé oui mec. Bahaha. Ce film est merdique.
16ee71e6df, Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,negative,"Malheureusement, je pense que je sais exactement si tu l'as mis dans le tiroir expiré Ces choses ont une durée de vie de moins de deux ans"
f5d47f04f5," Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",negative,"Non, à moins qu'un oreiller finisse par étouffer celui qui dort à côté de toi."
e131c496a2,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,neutral,Rencontrer mon meilleur ami à la première heure du matin à la salle de gym! Omg Je suis toujours si choqué. J'espère que vous vous améliorerez bientôt
bc6d7b4364,Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost,negative,Wow c'était rapide... suivant Soderling ou Ferrer. Gilles Simon a perdu
c87be630b5, Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me,neutral,La théorie de Yup est GRAND mais la réalité est au-delà de l'imagination... J'ai aussi fait la même planification ne sachant pas que VS va FAIL sur moi
e4ad1684bb, glad to know that the ad display problem was due to a firewall config at yr office. phew!,positive,heureux de savoir que le problème d'affichage publicitaire était dû à un pare-feu config à yr bureau. ouf!
f7835156a5, woot!,positive,"Woot ! C'est quoi, ça ?"
03bb148b87,"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss it.",neutral,"'Je n'aime pas lundi, j'aimerais que ce soit dimanche, parce que c'est ma journée amusante.' c'était mon putain de confiture quand j'étais petite."
b47c430fda, ???    ?????? - http://bit.ly/nAcK2,neutral,?????? - http://bit.ly/nAcK2
0234e16010,"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",neutral,"En attendant que le dernier film finisse puis le test de projection Ghost of Girlfriends Passé, verre de vin et sac lolly en main, yay!"
be9ed19513,Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball,positive,Joyeux #StarWarsDay. Que le 4ème soit avec vous! De tout le monde _peintball
bf7240df91,Must head back to the office,neutral,Doit retourner au bureau
2f883c6eb1,St joe is dirty.,negative,St Joe est sale.
a1320a5050,http://twitpic.com/4w67k - Camping at black butte lake,neutral,http://twitpic.com/4w67k - Camping au lac de butte noir
d72a60bee8," are you getting my messages or do you have to add me to recieve them, soz I`m new to this",neutral,"Est-ce que tu reçois mes messages ou dois-tu m'ajouter pour les recevoir, donc je suis nouveau là-dedans ?"
bc9ebe0002,I hate my life,negative,Je déteste ma vie.
64ddc1f8a2,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,negative,J'ai mal à l'estomac et j'ai mal à la tête. J'aimerais que quelqu'un vienne me frotter les tempes.
03f6b8d900, ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,negative,****! Natalya! tu dois me dire ce qui se passe!!! Je t'appellerais mais j'ai perdu tous mes numéros de téléphone quand j'ai cassé ma mûre
2d475b1b23,just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!,negative,juste pensé à quel point 3 ppl ont été injustes 2 moi n s'est de nouveau déprimé HATERS!!!
87473f5175,crying real tears,negative,pleurant de vraies larmes
7a09871d21,_Brown been holding onto this one for a while  http://twitpic.com/4w5eh,neutral,_Brown a tenu celui-ci pendant un certain temps http://twitpic.com/4w5eh
96ec2855e4, Panchito`s burfday party tonight... wish you were here kiddo!,positive,"Ce soir, la fête du jour de fête de Panchito... Si seulement tu étais là, gamin !"
45cf9ba329,Back from town and my Mac crashed on me  but it`s better now,neutral,De retour de la ville et mon Mac s'est écrasé sur moi mais c'est mieux maintenant
bab68144cd,ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?,neutral,ARCHIE ANDREWS Qu'est-ce que vous pensiez?! veronica?
fc49e426f5,the best things in life are free  x,positive,les meilleures choses dans la vie sont libres x
a172818c9e,misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother`s Day,positive,"Ma mère me manque aujourd'hui. C'était ma meilleure amie et même si elle est partie plusieurs années, je la manque encore très chèrement."
036191bb61,I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough,negative,Je regarde Blood + sur veoh épisode 19 aiment la musique.wishing je pourrais regarder l'action live mais pas assez vieux
3ef85c201c, that is a bummer,negative,C'est une mauvaise idée.
ea348ea738, He is the truth! But what about Maxwell? You can`t forget the future father of my children!,neutral,Mais qu'en est-il de Maxwell? Vous ne pouvez pas oublier le futur père de mes enfants!
fd10f463c9,http://twitpic.com/665jw The racoons ate our bread!,negative,http://twitpic.com/665jw Les ratons laveurs ont mangé notre pain!
e6e02e1be6,Be sure to let the moms you know how fabulous you think they are!!   Almost Mother`s Day.,positive,Assurez-vous de laisser les mamans que vous savez combien vous pensez fabuleux qu'ils sont!! Presque la fête des mères.
8112c62d00,"_in_a_story Glad I`m not the only one. He`s our baby, and I`m terrified he`ll think we`re never coming back.",neutral,"Heureux que je ne sois pas le seul. C'est notre bébé, et je suis terrifié qu'il croie qu'on ne reviendra jamais."
0f89951346,No launch today. Teacher changed plans and we watched a stupid move about tesla,negative,Pas de lancement aujourd'hui. Le professeur a changé de plan et nous avons regardé un mouvement stupide à propos de Tesla
f3ec0395b0,  it`s very pleasant. i sooo rarely just have time to kill...,positive,C'est très agréable. J'ai rarement le temps de tuer...
37ffa83550, thank you!! ooh I see you`ve read Desert Islands http://is.gd/ys6K great book!,positive,Merci!! ooh je vois que vous avez lu Desert Islands http://is.gd/ys6K grand livre!
cb8c730261,__O lol but tiz a good song,positive,__O lol mais tiz une bonne chanson
be33b5cb9a,Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time   Will keep going,neutral,Encore une fois travailler sur l'Internet shop ... ne pensez pas que nous allons atteindre l'objectif de télécharger par le temps précédemment défini va continuer
